base_budget,addon_candidate,addon_score,addon_rate,dev_review_rate,ext_review_rate,dev_accuracy,dev_balanced_accuracy,dev_sensitivity,dev_specificity,dev_precision,dev_f1,dev_tn,dev_fp,dev_fn,dev_tp,external_accuracy,external_balanced_accuracy,external_sensitivity,external_specificity,external_precision,external_f1,external_tn,external_fp,external_fn,external_tp
0.525,pred_low_fn,fn,0.15,0.6751269035532995,0.6759259259259259,0.9763113367174281,0.9739106063560148,0.9641255605381166,0.9836956521739131,0.9728506787330317,0.9684684684684685,362,6,8,215,0.9537037037037037,0.9541332403208929,0.9574468085106383,0.9508196721311475,0.9375,0.9473684210526315,58,3,2,45
0.525,pred_low_fn,fn,0.175,0.6988155668358714,0.7037037037037037,0.9796954314720813,0.9783949112887502,0.9730941704035875,0.9836956521739131,0.9730941704035875,0.9730941704035875,362,6,6,217,0.9629629629629629,0.9647715381932334,0.9787234042553191,0.9508196721311475,0.9387755102040817,0.9583333333333333,58,3,1,46
0.525,pred_low_fn,fn,0.2,0.7241962774957699,0.7314814814814815,0.9847715736040609,0.9851213686878534,0.9865470852017937,0.9836956521739131,0.9734513274336283,0.9799554565701559,362,6,3,220,0.9629629629629629,0.9647715381932334,0.9787234042553191,0.9508196721311475,0.9387755102040817,0.9583333333333333,58,3,1,46
0.525,pred_high_fp,fp,0.0,0.5245346869712352,0.5277777777777778,0.9627749576988156,0.9559733866250731,0.9282511210762332,0.9836956521739131,0.971830985915493,0.9495412844036697,362,6,16,207,0.9166666666666666,0.9115800488315312,0.8723404255319149,0.9508196721311475,0.9318181818181818,0.9010989010989012,58,3,6,41
0.525,pred_high_fp,fp,0.025,0.5499153976311336,0.5555555555555556,0.9695431472081218,0.9614081692337688,0.9282511210762332,0.9945652173913043,0.9904306220095693,0.9583333333333334,366,2,16,207,0.9259259259259259,0.9197767701430066,0.8723404255319149,0.9672131147540983,0.9534883720930233,0.9111111111111112,59,2,6,41
0.525,pred_high_fp,fp,0.05,0.5752961082910322,0.5740740740740741,0.9729272419627749,0.9641255605381166,0.9282511210762332,1.0,1.0,0.9627906976744186,368,0,16,207,0.9259259259259259,0.9197767701430066,0.8723404255319149,0.9672131147540983,0.9534883720930233,0.9111111111111112,59,2,6,41
0.525,pred_high_fp,fp,0.075,0.5989847715736041,0.6018518518518519,0.9729272419627749,0.9641255605381166,0.9282511210762332,1.0,1.0,0.9627906976744186,368,0,16,207,0.9259259259259259,0.9197767701430066,0.8723404255319149,0.9672131147540983,0.9534883720930233,0.9111111111111112,59,2,6,41
0.525,pred_high_fp,fp,0.1,0.6243654822335025,0.6296296296296297,0.9729272419627749,0.9641255605381166,0.9282511210762332,1.0,1.0,0.9627906976744186,368,0,16,207,0.9351851851851852,0.927973491454482,0.8723404255319149,0.9836065573770492,0.9761904761904762,0.9213483146067415,60,1,6,41
0.525,pred_high_fp,fp,0.125,0.649746192893401,0.6574074074074074,0.9729272419627749,0.9641255605381166,0.9282511210762332,1.0,1.0,0.9627906976744186,368,0,16,207,0.9351851851851852,0.927973491454482,0.8723404255319149,0.9836065573770492,0.9761904761904762,0.9213483146067415,60,1,6,41
0.525,pred_high_fp,fp,0.15,0.6751269035532995,0.6759259259259259,0.9729272419627749,0.9641255605381166,0.9282511210762332,1.0,1.0,0.9627906976744186,368,0,16,207,0.9444444444444444,0.9361702127659575,0.8723404255319149,1.0,1.0,0.9318181818181819,61,0,6,41
0.525,pred_high_fp,fp,0.175,0.6903553299492385,0.7037037037037037,0.9729272419627749,0.9641255605381166,0.9282511210762332,1.0,1.0,0.9627906976744186,368,0,16,207,0.9444444444444444,0.9361702127659575,0.8723404255319149,1.0,1.0,0.9318181818181819,61,0,6,41
0.525,pred_high_fp,fp,0.2,0.6903553299492385,0.7222222222222222,0.9729272419627749,0.9641255605381166,0.9282511210762332,1.0,1.0,0.9627906976744186,368,0,16,207,0.9444444444444444,0.9361702127659575,0.8723404255319149,1.0,1.0,0.9318181818181819,61,0,6,41
0.525,all_direction,direction,0.0,0.5245346869712352,0.5277777777777778,0.9627749576988156,0.9559733866250731,0.9282511210762332,0.9836956521739131,0.971830985915493,0.9495412844036697,362,6,16,207,0.9166666666666666,0.9115800488315312,0.8723404255319149,0.9508196721311475,0.9318181818181818,0.9010989010989012,58,3,6,41
0.525,all_direction,direction,0.025,0.5499153976311336,0.5555555555555556,0.9678510998307953,0.9626998440241763,0.9417040358744395,0.9836956521739131,0.9722222222222222,0.9567198177676537,362,6,13,210,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.525,all_direction,direction,0.05,0.5752961082910322,0.5740740740740741,0.9712351945854484,0.9671841489569117,0.9506726457399103,0.9836956521739131,0.9724770642201835,0.9614512471655329,362,6,11,212,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.525,all_direction,direction,0.075,0.5989847715736041,0.6018518518518519,0.9729272419627749,0.9685428446090856,0.9506726457399103,0.9864130434782609,0.9769585253456221,0.9636363636363637,363,5,11,212,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.525,all_direction,direction,0.1,0.6243654822335025,0.6296296296296297,0.9763113367174281,0.9721436927276272,0.9551569506726457,0.9891304347826086,0.9815668202764977,0.9681818181818181,364,4,10,213,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.525,all_direction,direction,0.125,0.649746192893401,0.6574074074074074,0.9780033840947546,0.9743858451939948,0.9596412556053812,0.9891304347826086,0.981651376146789,0.9705215419501134,364,4,9,214,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.525,all_direction,direction,0.15,0.6751269035532995,0.6759259259259259,0.9796954314720813,0.9766279976603627,0.9641255605381166,0.9891304347826086,0.9817351598173516,0.9728506787330317,364,4,8,215,0.9537037037037037,0.9516916637600279,0.9361702127659575,0.9672131147540983,0.9565217391304348,0.9462365591397849,59,2,3,44
0.525,all_direction,direction,0.175,0.6988155668358714,0.7037037037037037,0.9813874788494078,0.9779866933125365,0.9641255605381166,0.9918478260869565,0.9862385321100917,0.9750566893424037,365,3,8,215,0.9629629629629629,0.9623299616323684,0.9574468085106383,0.9672131147540983,0.9574468085106383,0.9574468085106385,59,2,2,45
0.525,all_direction,direction,0.2,0.7241962774957699,0.7314814814814815,0.988155668358714,0.9869553031780074,0.9820627802690582,0.9918478260869565,0.9864864864864865,0.9842696629213483,365,3,4,219,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46
0.55,pred_low_fn,fn,0.0,0.5499153976311336,0.5462962962962963,0.9695431472081218,0.9640585396763501,0.9417040358744395,0.9864130434782609,0.9767441860465116,0.9589041095890412,363,5,13,210,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.55,pred_low_fn,fn,0.025,0.5752961082910322,0.5740740740740741,0.9729272419627749,0.9685428446090856,0.9506726457399103,0.9864130434782609,0.9769585253456221,0.9636363636363637,363,5,11,212,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.55,pred_low_fn,fn,0.05,0.6006768189509306,0.5925925925925926,0.9746192893401016,0.9707849970754533,0.9551569506726457,0.9864130434782609,0.9770642201834863,0.9659863945578231,363,5,10,213,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.55,pred_low_fn,fn,0.075,0.6243654822335025,0.6203703703703703,0.9763113367174281,0.973027149541821,0.9596412556053812,0.9864130434782609,0.9771689497716894,0.9683257918552036,363,5,9,214,0.9351851851851852,0.9328566445762121,0.9148936170212766,0.9508196721311475,0.9347826086956522,0.924731182795699,58,3,4,43
0.55,pred_low_fn,fn,0.1,0.649746192893401,0.6481481481481481,0.9763113367174281,0.973027149541821,0.9596412556053812,0.9864130434782609,0.9771689497716894,0.9683257918552036,363,5,9,214,0.9537037037037037,0.9541332403208929,0.9574468085106383,0.9508196721311475,0.9375,0.9473684210526315,58,3,2,45
0.55,pred_low_fn,fn,0.125,0.6751269035532995,0.6759259259259259,0.9780033840947546,0.9752693020081887,0.9641255605381166,0.9864130434782609,0.9772727272727273,0.9706546275395034,363,5,8,215,0.9537037037037037,0.9541332403208929,0.9574468085106383,0.9508196721311475,0.9375,0.9473684210526315,58,3,2,45
0.55,pred_low_fn,fn,0.15,0.700507614213198,0.6944444444444444,0.9813874788494078,0.9797536069409242,0.9730941704035875,0.9864130434782609,0.9774774774774775,0.9752808988764046,363,5,6,217,0.9629629629629629,0.9647715381932334,0.9787234042553191,0.9508196721311475,0.9387755102040817,0.9583333333333333,58,3,1,46
0.55,pred_low_fn,fn,0.175,0.7241962774957699,0.7222222222222222,0.9864636209813875,0.9864800643400273,0.9865470852017937,0.9864130434782609,0.9777777777777777,0.9821428571428572,363,5,3,220,0.9629629629629629,0.9647715381932334,0.9787234042553191,0.9508196721311475,0.9387755102040817,0.9583333333333333,58,3,1,46
0.55,pred_low_fn,fn,0.2,0.7495769881556683,0.75,0.9864636209813875,0.9864800643400273,0.9865470852017937,0.9864130434782609,0.9777777777777777,0.9821428571428572,363,5,3,220,0.9629629629629629,0.9647715381932334,0.9787234042553191,0.9508196721311475,0.9387755102040817,0.9583333333333333,58,3,1,46
0.55,pred_high_fp,fp,0.0,0.5499153976311336,0.5462962962962963,0.9695431472081218,0.9640585396763501,0.9417040358744395,0.9864130434782609,0.9767441860465116,0.9589041095890412,363,5,13,210,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.55,pred_high_fp,fp,0.025,0.5752961082910322,0.5740740740740741,0.9746192893401016,0.9681346266328719,0.9417040358744395,0.9945652173913043,0.9905660377358491,0.9655172413793105,366,2,13,210,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.55,pred_high_fp,fp,0.05,0.6006768189509306,0.5925925925925926,0.9780033840947546,0.9708520179372198,0.9417040358744395,1.0,1.0,0.9699769053117783,368,0,13,210,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.55,pred_high_fp,fp,0.075,0.6243654822335025,0.6203703703703703,0.9780033840947546,0.9708520179372198,0.9417040358744395,1.0,1.0,0.9699769053117783,368,0,13,210,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.55,pred_high_fp,fp,0.1,0.649746192893401,0.6481481481481481,0.9780033840947546,0.9708520179372198,0.9417040358744395,1.0,1.0,0.9699769053117783,368,0,13,210,0.9444444444444444,0.9386117893268224,0.8936170212765957,0.9836065573770492,0.9767441860465116,0.9333333333333332,60,1,5,42
0.55,pred_high_fp,fp,0.125,0.6751269035532995,0.6759259259259259,0.9780033840947546,0.9708520179372198,0.9417040358744395,1.0,1.0,0.9699769053117783,368,0,13,210,0.9444444444444444,0.9386117893268224,0.8936170212765957,0.9836065573770492,0.9767441860465116,0.9333333333333332,60,1,5,42
0.55,pred_high_fp,fp,0.15,0.700507614213198,0.6944444444444444,0.9780033840947546,0.9708520179372198,0.9417040358744395,1.0,1.0,0.9699769053117783,368,0,13,210,0.9537037037037037,0.9468085106382979,0.8936170212765957,1.0,1.0,0.9438202247191011,61,0,5,42
0.55,pred_high_fp,fp,0.175,0.7106598984771574,0.7222222222222222,0.9780033840947546,0.9708520179372198,0.9417040358744395,1.0,1.0,0.9699769053117783,368,0,13,210,0.9537037037037037,0.9468085106382979,0.8936170212765957,1.0,1.0,0.9438202247191011,61,0,5,42
0.55,pred_high_fp,fp,0.2,0.7106598984771574,0.7407407407407407,0.9780033840947546,0.9708520179372198,0.9417040358744395,1.0,1.0,0.9699769053117783,368,0,13,210,0.9537037037037037,0.9468085106382979,0.8936170212765957,1.0,1.0,0.9438202247191011,61,0,5,42
0.55,all_direction,direction,0.0,0.5499153976311336,0.5462962962962963,0.9695431472081218,0.9640585396763501,0.9417040358744395,0.9864130434782609,0.9767441860465116,0.9589041095890412,363,5,13,210,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.55,all_direction,direction,0.025,0.5752961082910322,0.5740740740740741,0.9729272419627749,0.9685428446090856,0.9506726457399103,0.9864130434782609,0.9769585253456221,0.9636363636363637,363,5,11,212,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.55,all_direction,direction,0.05,0.6006768189509306,0.5925925925925926,0.9763113367174281,0.9721436927276272,0.9551569506726457,0.9891304347826086,0.9815668202764977,0.9681818181818181,364,4,10,213,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.55,all_direction,direction,0.075,0.6243654822335025,0.6203703703703703,0.9796954314720813,0.9757445408461689,0.9596412556053812,0.9918478260869565,0.9861751152073732,0.9727272727272727,365,3,9,214,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.55,all_direction,direction,0.1,0.649746192893401,0.6481481481481481,0.9796954314720813,0.9757445408461689,0.9596412556053812,0.9918478260869565,0.9861751152073732,0.9727272727272727,365,3,9,214,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.55,all_direction,direction,0.125,0.6751269035532995,0.6759259259259259,0.9813874788494078,0.9779866933125365,0.9641255605381166,0.9918478260869565,0.9862385321100917,0.9750566893424037,365,3,8,215,0.9537037037037037,0.9516916637600279,0.9361702127659575,0.9672131147540983,0.9565217391304348,0.9462365591397849,59,2,3,44
0.55,all_direction,direction,0.15,0.700507614213198,0.6944444444444444,0.9830795262267343,0.9793453889647105,0.9641255605381166,0.9945652173913043,0.9907834101382489,0.9772727272727272,366,2,8,215,0.9629629629629629,0.9623299616323684,0.9574468085106383,0.9672131147540983,0.9574468085106383,0.9574468085106385,59,2,2,45
0.55,all_direction,direction,0.175,0.7241962774957699,0.7222222222222222,0.9864636209813875,0.9838296938974459,0.9730941704035875,0.9945652173913043,0.9908675799086758,0.9819004524886878,366,2,6,217,0.9629629629629629,0.9623299616323684,0.9574468085106383,0.9672131147540983,0.9574468085106383,0.9574468085106385,59,2,2,45
0.55,all_direction,direction,0.2,0.7495769881556683,0.75,0.9915397631133672,0.9905561512965491,0.9865470852017937,0.9945652173913043,0.990990990990991,0.9887640449438202,366,2,3,220,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46
0.575,pred_low_fn,fn,0.0,0.5752961082910322,0.5740740740740741,0.9746192893401016,0.9699015402612594,0.9506726457399103,0.9891304347826086,0.9814814814814815,0.9658314350797267,364,4,11,212,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.575,pred_low_fn,fn,0.025,0.6006768189509306,0.6018518518518519,0.9780033840947546,0.9743858451939948,0.9596412556053812,0.9891304347826086,0.981651376146789,0.9705215419501134,364,4,9,214,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.575,pred_low_fn,fn,0.05,0.626057529610829,0.6203703703703703,0.9796954314720813,0.9766279976603627,0.9641255605381166,0.9891304347826086,0.9817351598173516,0.9728506787330317,364,4,8,215,0.9351851851851852,0.9328566445762121,0.9148936170212766,0.9508196721311475,0.9347826086956522,0.924731182795699,58,3,4,43
0.575,pred_low_fn,fn,0.075,0.649746192893401,0.6481481481481481,0.9796954314720813,0.9766279976603627,0.9641255605381166,0.9891304347826086,0.9817351598173516,0.9728506787330317,364,4,8,215,0.9444444444444444,0.9434949424485525,0.9361702127659575,0.9508196721311475,0.9361702127659575,0.9361702127659575,58,3,3,44
0.575,pred_low_fn,fn,0.1,0.6751269035532995,0.6759259259259259,0.9813874788494078,0.9788701501267303,0.968609865470852,0.9891304347826086,0.9818181818181818,0.9751693002257336,364,4,7,216,0.9537037037037037,0.9541332403208929,0.9574468085106383,0.9508196721311475,0.9375,0.9473684210526315,58,3,2,45
0.575,pred_low_fn,fn,0.125,0.700507614213198,0.7037037037037037,0.9813874788494078,0.9788701501267303,0.968609865470852,0.9891304347826086,0.9818181818181818,0.9751693002257336,364,4,7,216,0.9629629629629629,0.9647715381932334,0.9787234042553191,0.9508196721311475,0.9387755102040817,0.9583333333333333,58,3,1,46
0.575,pred_low_fn,fn,0.15,0.7258883248730964,0.7222222222222222,0.988155668358714,0.9878387599922012,0.9865470852017937,0.9891304347826086,0.9821428571428571,0.9843400447427293,364,4,3,220,0.9629629629629629,0.9647715381932334,0.9787234042553191,0.9508196721311475,0.9387755102040817,0.9583333333333333,58,3,1,46
0.575,pred_low_fn,fn,0.175,0.7495769881556683,0.75,0.9898477157360406,0.9900809124585689,0.9910313901345291,0.9891304347826086,0.9822222222222222,0.9866071428571429,364,4,2,221,0.9629629629629629,0.9647715381932334,0.9787234042553191,0.9508196721311475,0.9387755102040817,0.9583333333333333,58,3,1,46
0.575,pred_low_fn,fn,0.2,0.7749576988155669,0.7777777777777778,0.9932318104906938,0.9945652173913043,1.0,0.9891304347826086,0.9823788546255506,0.9911111111111112,364,4,0,223,0.9629629629629629,0.9647715381932334,0.9787234042553191,0.9508196721311475,0.9387755102040817,0.9583333333333333,58,3,1,46
0.575,pred_high_fp,fp,0.0,0.5752961082910322,0.5740740740740741,0.9746192893401016,0.9699015402612594,0.9506726457399103,0.9891304347826086,0.9814814814814815,0.9658314350797267,364,4,11,212,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.575,pred_high_fp,fp,0.025,0.6006768189509306,0.6018518518518519,0.9780033840947546,0.9726189315656073,0.9506726457399103,0.9945652173913043,0.9906542056074766,0.9702517162471396,366,2,11,212,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.575,pred_high_fp,fp,0.05,0.626057529610829,0.6203703703703703,0.9813874788494078,0.9753363228699552,0.9506726457399103,1.0,1.0,0.9747126436781608,368,0,11,212,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.575,pred_high_fp,fp,0.075,0.649746192893401,0.6481481481481481,0.9813874788494078,0.9753363228699552,0.9506726457399103,1.0,1.0,0.9747126436781608,368,0,11,212,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.575,pred_high_fp,fp,0.1,0.6751269035532995,0.6759259259259259,0.9813874788494078,0.9753363228699552,0.9506726457399103,1.0,1.0,0.9747126436781608,368,0,11,212,0.9444444444444444,0.9386117893268224,0.8936170212765957,0.9836065573770492,0.9767441860465116,0.9333333333333332,60,1,5,42
0.575,pred_high_fp,fp,0.125,0.700507614213198,0.7037037037037037,0.9813874788494078,0.9753363228699552,0.9506726457399103,1.0,1.0,0.9747126436781608,368,0,11,212,0.9537037037037037,0.9468085106382979,0.8936170212765957,1.0,1.0,0.9438202247191011,61,0,5,42
0.575,pred_high_fp,fp,0.15,0.7258883248730964,0.7222222222222222,0.9813874788494078,0.9753363228699552,0.9506726457399103,1.0,1.0,0.9747126436781608,368,0,11,212,0.9537037037037037,0.9468085106382979,0.8936170212765957,1.0,1.0,0.9438202247191011,61,0,5,42
0.575,pred_high_fp,fp,0.175,0.7309644670050761,0.75,0.9813874788494078,0.9753363228699552,0.9506726457399103,1.0,1.0,0.9747126436781608,368,0,11,212,0.9537037037037037,0.9468085106382979,0.8936170212765957,1.0,1.0,0.9438202247191011,61,0,5,42
0.575,pred_high_fp,fp,0.2,0.7309644670050761,0.75,0.9813874788494078,0.9753363228699552,0.9506726457399103,1.0,1.0,0.9747126436781608,368,0,11,212,0.9537037037037037,0.9468085106382979,0.8936170212765957,1.0,1.0,0.9438202247191011,61,0,5,42
0.575,all_direction,direction,0.0,0.5752961082910322,0.5740740740740741,0.9746192893401016,0.9699015402612594,0.9506726457399103,0.9891304347826086,0.9814814814814815,0.9658314350797267,364,4,11,212,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.575,all_direction,direction,0.025,0.6006768189509306,0.6018518518518519,0.9780033840947546,0.9743858451939948,0.9596412556053812,0.9891304347826086,0.981651376146789,0.9705215419501134,364,4,9,214,0.9259259259259259,0.9222183467038716,0.8936170212765957,0.9508196721311475,0.9333333333333333,0.9130434782608695,58,3,5,42
0.575,all_direction,direction,0.05,0.626057529610829,0.6203703703703703,0.9813874788494078,0.9779866933125365,0.9641255605381166,0.9918478260869565,0.9862385321100917,0.9750566893424037,365,3,8,215,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.575,all_direction,direction,0.075,0.649746192893401,0.6481481481481481,0.9813874788494078,0.9779866933125365,0.9641255605381166,0.9918478260869565,0.9862385321100917,0.9750566893424037,365,3,8,215,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.575,all_direction,direction,0.1,0.6751269035532995,0.6759259259259259,0.9830795262267343,0.9802288457789043,0.968609865470852,0.9918478260869565,0.9863013698630136,0.9773755656108596,365,3,7,216,0.9537037037037037,0.9516916637600279,0.9361702127659575,0.9672131147540983,0.9565217391304348,0.9462365591397849,59,2,3,44
0.575,all_direction,direction,0.125,0.700507614213198,0.7037037037037037,0.9830795262267343,0.9802288457789043,0.968609865470852,0.9918478260869565,0.9863013698630136,0.9773755656108596,365,3,7,216,0.9629629629629629,0.9623299616323684,0.9574468085106383,0.9672131147540983,0.9574468085106383,0.9574468085106385,59,2,2,45
0.575,all_direction,direction,0.15,0.7258883248730964,0.7222222222222222,0.988155668358714,0.9860718463638136,0.9775784753363229,0.9945652173913043,0.990909090909091,0.9841986455981943,366,2,5,218,0.9629629629629629,0.9623299616323684,0.9574468085106383,0.9672131147540983,0.9574468085106383,0.9574468085106385,59,2,2,45
0.575,all_direction,direction,0.175,0.7495769881556683,0.75,0.9932318104906938,0.9927983037629167,0.9910313901345291,0.9945652173913043,0.9910313901345291,0.9910313901345291,366,2,2,221,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46
0.575,all_direction,direction,0.2,0.7749576988155669,0.7777777777777778,0.9932318104906938,0.9927983037629167,0.9910313901345291,0.9945652173913043,0.9910313901345291,0.9910313901345291,366,2,2,221,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46
0.6,pred_low_fn,fn,0.0,0.6006768189509306,0.6018518518518519,0.9763113367174281,0.9721436927276272,0.9551569506726457,0.9891304347826086,0.9815668202764977,0.9681818181818181,364,4,10,213,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.6,pred_low_fn,fn,0.025,0.626057529610829,0.6296296296296297,0.9796954314720813,0.9766279976603627,0.9641255605381166,0.9891304347826086,0.9817351598173516,0.9728506787330317,364,4,8,215,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.6,pred_low_fn,fn,0.05,0.6514382402707276,0.6481481481481481,0.9796954314720813,0.9766279976603627,0.9641255605381166,0.9891304347826086,0.9817351598173516,0.9728506787330317,364,4,8,215,0.9444444444444444,0.9410533658876874,0.9148936170212766,0.9672131147540983,0.9555555555555556,0.9347826086956522,59,2,4,43
0.6,pred_low_fn,fn,0.075,0.6751269035532995,0.6759259259259259,0.9813874788494078,0.9788701501267303,0.968609865470852,0.9891304347826086,0.9818181818181818,0.9751693002257336,364,4,7,216,0.9629629629629629,0.9623299616323684,0.9574468085106383,0.9672131147540983,0.9574468085106383,0.9574468085106385,59,2,2,45
0.6,pred_low_fn,fn,0.1,0.700507614213198,0.7037037037037037,0.9813874788494078,0.9788701501267303,0.968609865470852,0.9891304347826086,0.9818181818181818,0.9751693002257336,364,4,7,216,0.9629629629629629,0.9623299616323684,0.9574468085106383,0.9672131147540983,0.9574468085106383,0.9574468085106385,59,2,2,45
0.6,pred_low_fn,fn,0.125,0.7258883248730964,0.7314814814814815,0.988155668358714,0.9878387599922012,0.9865470852017937,0.9891304347826086,0.9821428571428571,0.9843400447427293,364,4,3,220,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46
0.6,pred_low_fn,fn,0.15,0.751269035532995,0.75,0.9898477157360406,0.9900809124585689,0.9910313901345291,0.9891304347826086,0.9822222222222222,0.9866071428571429,364,4,2,221,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46
0.6,pred_low_fn,fn,0.175,0.7749576988155669,0.7777777777777778,0.9932318104906938,0.9945652173913043,1.0,0.9891304347826086,0.9823788546255506,0.9911111111111112,364,4,0,223,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46
0.6,pred_low_fn,fn,0.2,0.8003384094754653,0.8055555555555556,0.9932318104906938,0.9945652173913043,1.0,0.9891304347826086,0.9823788546255506,0.9911111111111112,364,4,0,223,0.9722222222222222,0.9729682595047087,0.9787234042553191,0.9672131147540983,0.9583333333333334,0.968421052631579,59,2,1,46
0.6,pred_high_fp,fp,0.0,0.6006768189509306,0.6018518518518519,0.9763113367174281,0.9721436927276272,0.9551569506726457,0.9891304347826086,0.9815668202764977,0.9681818181818181,364,4,10,213,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.6,pred_high_fp,fp,0.025,0.626057529610829,0.6296296296296297,0.9796954314720813,0.974861084031975,0.9551569506726457,0.9945652173913043,0.9906976744186047,0.9726027397260273,366,2,10,213,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.6,pred_high_fp,fp,0.05,0.6514382402707276,0.6481481481481481,0.9830795262267343,0.9775784753363228,0.9551569506726457,1.0,1.0,0.9770642201834863,368,0,10,213,0.9351851851851852,0.930415068015347,0.8936170212765957,0.9672131147540983,0.9545454545454546,0.9230769230769231,59,2,5,42
0.6,pred_high_fp,fp,0.075,0.6751269035532995,0.6759259259259259,0.9830795262267343,0.9775784753363228,0.9551569506726457,1.0,1.0,0.9770642201834863,368,0,10,213,0.9444444444444444,0.9386117893268224,0.8936170212765957,0.9836065573770492,0.9767441860465116,0.9333333333333332,60,1,5,42
0.6,pred_high_fp,fp,0.1,0.700507614213198,0.7037037037037037,0.9830795262267343,0.9775784753363228,0.9551569506726457,1.0,1.0,0.9770642201834863,368,0,10,213,0.9444444444444444,0.9386117893268224,0.8936170212765957,0.9836065573770492,0.9767441860465116,0.9333333333333332,60,1,5,42
