direction,policy,score_name,extra_rate,split,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,n,control_n,control_rate,captured_wrong_n,captured_fn_n,captured_fp_n,remaining_error_n,extra_captured_wrong_n,extra_captured_fn_n,extra_captured_fp_n
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.075,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,207,0.7263157894736842,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.075,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.1,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,208,0.7298245614035088,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.1,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.125,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,208,0.7298245614035088,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.125,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,224,0.7320261437908496,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.15,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,208,0.7298245614035088,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.15,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,224,0.7320261437908496,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.2,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,209,0.7333333333333333,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.2,target,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,227,0.7418300653594772,50,19,31,8,1.0,1.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.25,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,210,0.7368421052631579,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,low_confidence,0.25,target,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,227,0.7418300653594772,50,19,31,8,1.0,1.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.025,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,207,0.7263157894736842,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.025,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,222,0.7254901960784313,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.05,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,208,0.7298245614035088,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.05,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.075,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,209,0.7333333333333333,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.075,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.1,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,210,0.7368421052631579,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.1,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,225,0.7352941176470589,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.125,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,211,0.7403508771929824,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.125,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,227,0.7418300653594772,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.15,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,214,0.7508771929824561,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.15,target,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,228,0.7450980392156863,50,19,31,8,1.0,1.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.2,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,216,0.7578947368421053,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.2,target,0.9836601307189542,0.9733776132404182,0.9512195121951219,0.9955357142857143,0.9873417721518988,0.968944099378882,223,1,4,78,306,232,0.7581699346405228,53,21,32,5,4.0,3.0,1.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.25,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,218,0.7649122807017544,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,main_robust_disagreement,0.25,target,0.9836601307189542,0.9733776132404182,0.9512195121951219,0.9955357142857143,0.9873417721518988,0.968944099378882,223,1,4,78,306,232,0.7581699346405228,53,21,32,5,4.0,3.0,1.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.025,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,207,0.7263157894736842,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.025,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,222,0.7254901960784313,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.05,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,208,0.7298245614035088,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.05,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.075,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,210,0.7368421052631579,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.075,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.1,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,211,0.7403508771929824,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.1,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,224,0.7320261437908496,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.125,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,211,0.7403508771929824,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.125,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,226,0.738562091503268,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.15,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,212,0.743859649122807,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.15,target,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,226,0.738562091503268,49,18,31,9,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.2,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,216,0.7578947368421053,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.2,target,0.9738562091503268,0.9550849303135889,0.9146341463414634,0.9955357142857143,0.9868421052631579,0.949367088607595,223,1,7,75,306,231,0.7549019607843137,50,18,32,8,1.0,0.0,1.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.25,train,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,219,0.7684210526315789,32,11,21,1,0.0,0.0,0.0
old_data_to_third_batch,v50_plus_rank_ood,core_model_range,0.25,target,0.9771241830065359,0.9611824912891986,0.926829268292683,0.9955357142857143,0.987012987012987,0.9559748427672956,223,1,6,76,306,235,0.7679738562091504,51,19,32,7,2.0,1.0,1.0
third_batch_to_old_data,v50_base,none,0.0,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,222,0.7254901960784313,49,18,31,9,,,
third_batch_to_old_data,v50_base,none,0.0,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,207,0.7263157894736842,32,11,21,1,,,
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.025,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,224,0.7320261437908496,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.025,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,209,0.7333333333333333,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.05,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,226,0.738562091503268,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.05,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,213,0.7473684210526316,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.075,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,231,0.7549019607843137,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.075,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,214,0.7508771929824561,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.1,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,234,0.7647058823529411,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.1,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,216,0.7578947368421053,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.125,train,0.9771241830065359,0.9650479094076655,0.9390243902439024,0.9910714285714286,0.9746835443037974,0.9565217391304348,222,2,5,77,306,237,0.7745098039215687,51,20,31,7,2.0,2.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.125,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,220,0.7719298245614035,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.15,train,0.9771241830065359,0.9650479094076655,0.9390243902439024,0.9910714285714286,0.9746835443037974,0.9565217391304348,222,2,5,77,306,241,0.7875816993464052,51,20,31,7,2.0,2.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.15,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,223,0.7824561403508772,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.2,train,0.9771241830065359,0.9650479094076655,0.9390243902439024,0.9910714285714286,0.9746835443037974,0.9565217391304348,222,2,5,77,306,249,0.8137254901960784,51,20,31,7,2.0,2.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.2,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,227,0.7964912280701755,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.25,train,0.9803921568627451,0.9711454703832753,0.9512195121951219,0.9910714285714286,0.975,0.9629629629629629,222,2,4,78,306,254,0.8300653594771242,52,21,31,6,3.0,3.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_mahalanobis,0.25,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,232,0.8140350877192982,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.025,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,224,0.7320261437908496,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.025,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,211,0.7403508771929824,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.05,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,226,0.738562091503268,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.05,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,213,0.7473684210526316,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.075,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,228,0.7450980392156863,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.075,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,214,0.7508771929824561,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.1,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,233,0.761437908496732,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.1,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,216,0.7578947368421053,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.125,train,0.9771241830065359,0.9650479094076655,0.9390243902439024,0.9910714285714286,0.9746835443037974,0.9565217391304348,222,2,5,77,306,237,0.7745098039215687,51,20,31,7,2.0,2.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.125,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,221,0.775438596491228,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.15,train,0.9771241830065359,0.9650479094076655,0.9390243902439024,0.9910714285714286,0.9746835443037974,0.9565217391304348,222,2,5,77,306,239,0.7810457516339869,51,20,31,7,2.0,2.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.15,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,222,0.7789473684210526,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.2,train,0.9771241830065359,0.9650479094076655,0.9390243902439024,0.9910714285714286,0.9746835443037974,0.9565217391304348,222,2,5,77,306,247,0.8071895424836601,51,20,31,7,2.0,2.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.2,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,229,0.8035087719298246,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.25,train,0.9771241830065359,0.9650479094076655,0.9390243902439024,0.9910714285714286,0.9746835443037974,0.9565217391304348,222,2,5,77,306,253,0.826797385620915,51,20,31,7,2.0,2.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_common5_isolation_forest,0.25,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,233,0.8175438596491228,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.025,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,224,0.7320261437908496,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.025,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,209,0.7333333333333333,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.05,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,224,0.7320261437908496,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.05,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,210,0.7368421052631579,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.075,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,227,0.7418300653594772,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.075,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,212,0.743859649122807,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.1,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,229,0.7483660130718954,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.1,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,215,0.7543859649122807,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.125,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,229,0.7483660130718954,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.125,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,220,0.7719298245614035,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.15,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,230,0.7516339869281046,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.15,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,222,0.7789473684210526,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.2,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,231,0.7549019607843137,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.2,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,229,0.8035087719298246,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.25,train,0.9738562091503268,0.9589503484320558,0.926829268292683,0.9910714285714286,0.9743589743589743,0.9500000000000001,222,2,6,76,306,234,0.7647058823529411,50,19,31,8,1.0,1.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_mahalanobis,0.25,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,238,0.8350877192982457,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.025,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,223,0.7287581699346405,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.025,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,210,0.7368421052631579,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.05,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,224,0.7320261437908496,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.05,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,215,0.7543859649122807,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.075,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,225,0.7352941176470589,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.075,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,221,0.775438596491228,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.1,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,228,0.7450980392156863,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.1,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,224,0.7859649122807018,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.125,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,231,0.7549019607843137,49,18,31,9,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.125,target,0.9964912280701754,0.9965277777777778,1.0,0.9930555555555556,0.9929577464788732,0.9964664310954063,143,1,0,141,285,225,0.7894736842105263,32,11,21,1,0.0,0.0,0.0
third_batch_to_old_data,v50_plus_rank_ood,image_plus_model_isolation_forest,0.15,train,0.9705882352941176,0.9528527874564461,0.9146341463414634,0.9910714285714286,0.974025974025974,0.9433962264150942,222,2,7,75,306,232,0.7581699346405228,49,18,31,9,0.0,0.0,0.0
