all_threshold,all_accuracy,all_balanced_accuracy,all_f1,all_auc,all_tn,all_fp,all_fn,all_tp,all_sensitivity_high,all_specificity_low,old_threshold,old_accuracy,old_balanced_accuracy,old_f1,old_auc,old_tn,old_fp,old_fn,old_tp,old_sensitivity_high,old_specificity_low,third_threshold,third_accuracy,third_balanced_accuracy,third_f1,third_auc,third_tn,third_fp,third_fn,third_tp,third_sensitivity_high,third_specificity_low,method,weight,objective,selection_score,old_guard_092
0.6,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9004679274712419,334,34,41,182,0.8161434977578476,0.907608695652174,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9491725768321514,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8099956445993032,200,24,29,53,0.6463414634146342,0.8928571428571429,rescue104,0.7250000000000001,balanced,0.856285274604748,True
0.585,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9005775979723143,334,34,41,182,0.8161434977578476,0.907608695652174,0.585,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159969,134,10,12,129,0.9148936170212766,0.9305555555555556,0.585,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8131533101045295,200,24,29,53,0.6463414634146342,0.8928571428571429,dampen104,0.47500000000000003,selection,0.856285274604748,True
0.585,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9005775979723143,334,34,41,182,0.8161434977578476,0.907608695652174,0.585,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159969,134,10,12,129,0.9148936170212766,0.9305555555555556,0.585,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8131533101045295,200,24,29,53,0.6463414634146342,0.8928571428571429,dampen104,0.47500000000000003,accuracy,0.856285274604748,True
0.585,0.8730964467005076,0.8618760967050108,0.8291571753986332,0.9005775979723143,334,34,41,182,0.8161434977578476,0.907608695652174,0.585,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489755713159969,134,10,12,129,0.9148936170212766,0.9305555555555556,0.585,0.826797385620915,0.7695993031358885,0.6666666666666666,0.8131533101045295,200,24,29,53,0.6463414634146342,0.8928571428571429,dampen104,0.47500000000000003,balanced,0.856285274604748,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.0,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.0,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.0,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024541821017742,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179442508710801,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.025,selection,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024541821017742,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179442508710801,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.025,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024541821017742,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179442508710801,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.025,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9023810684343926,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208037,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8175631533101045,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.05,selection,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9023810684343926,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208037,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8175631533101045,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.05,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9023810684343926,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208037,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8175631533101045,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.05,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9021251705985572,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998424,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8168554006968642,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.07500000000000001,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9021251705985572,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998424,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8168554006968642,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.07500000000000001,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9019302008188731,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8162565331010453,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.1,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9019302008188731,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8162565331010453,202,22,30,52,0.6341463414634146,0.9017857142857143,prob_avg,0.1,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.0,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.0,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.0,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.902441996490544,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179442508710802,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.025,selection,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.902441996490544,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179442508710802,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.025,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.902441996490544,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179442508710802,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.025,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9023323259894717,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208037,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.817454268292683,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.05,selection,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9023323259894717,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208037,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.817454268292683,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.05,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9023323259894717,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208037,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.817454268292683,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.05,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.902161727432248,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998424,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.817127613240418,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.07500000000000001,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.902161727432248,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998424,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.817127613240418,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.07500000000000001,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9019058295964125,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8162565331010453,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.1,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9019058295964125,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9489263199369583,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8162565331010453,202,22,30,52,0.6341463414634146,0.9017857142857143,logit_avg,0.1,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.0,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.0,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.0,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024663677130046,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627266,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179986933797909,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.025,selection,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024663677130046,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627266,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179986933797909,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.025,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024663677130046,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627266,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179986933797909,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.025,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024176252680834,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8176720383275262,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.05,selection,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024176252680834,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8176720383275262,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.05,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024176252680834,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487785657998423,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8176720383275262,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.05,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.902441996490544,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.817726480836237,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.07500000000000001,selection,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.902441996490544,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.817726480836237,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.07500000000000001,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.902441996490544,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9487293144208038,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.817726480836237,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.07500000000000001,balanced,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9023445116007018,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788811,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8173453832752613,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.1,selection,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9023445116007018,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788811,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8173453832752613,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.1,accuracy,0.8562201570943293,True
0.6,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9023445116007018,336,32,42,181,0.8116591928251121,0.9130434782608695,0.6,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9488278171788811,134,10,12,129,0.9148936170212766,0.9305555555555556,0.6,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8173453832752613,202,22,30,52,0.6341463414634146,0.9017857142857143,rescue104,0.1,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.0,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.0,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025151101579255,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059234,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.0,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025029245466952,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059233,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.025,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025029245466952,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059233,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.025,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9025029245466952,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8181620209059233,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.025,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024298108793137,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179442508710801,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.05,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024298108793137,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179442508710801,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.05,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9024298108793137,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9485815602836879,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8179442508710801,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.05,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9022713979333203,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627266,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8175087108013938,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.07500000000000001,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9022713979333203,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627266,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8175087108013938,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.07500000000000001,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9022713979333203,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627266,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8175087108013938,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.07500000000000001,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9021495418210178,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627266,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8173998257839722,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.1,selection,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9021495418210178,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627266,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8173998257839722,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.1,accuracy,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9021495418210178,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486308116627266,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8173998257839722,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.1,balanced,0.8562201570943293,True
0.595,0.8747884940778342,0.8623513355429908,0.8302752293577982,0.9020520569311757,336,32,42,181,0.8116591928251121,0.9130434782608695,0.595,0.9228070175438596,0.9227245862884161,0.9214285714285714,0.9486800630417652,134,10,12,129,0.9148936170212766,0.9305555555555556,0.595,0.8300653594771242,0.7679660278745645,0.6666666666666666,0.8172909407665505,202,22,30,52,0.6341463414634146,0.9017857142857143,dampen104,0.125,selection,0.8562201570943293,True
